table_name,column_name,data_type
companies,properties_hs_analytics_last_visit_timestamp_timestamp_latest_value_999a0fce,TIMESTAMP
companies,properties_hs_analytics_latest_source,STRING
companies,properties_hs_analytics_latest_source_data_1,STRING
companies,properties_hs_analytics_latest_source_data_2,STRING
companies,properties_hs_analytics_latest_source_timestamp,TIMESTAMP
companies,properties_hs_analytics_num_page_views,FLOAT64
companies,properties_hs_analytics_num_page_views_cardinality_sum_e46e85b0,FLOAT64
companies,properties_hs_analytics_num_visits,FLOAT64
companies,properties_hs_analytics_num_visits_cardinality_sum_53d952a6,FLOAT64
companies,properties_hs_analytics_source,STRING
companies,properties_hs_analytics_source_data_1,STRING
companies,properties_hs_analytics_source_data_1_timestamp_earliest_value_9b2f1fa1,TIMESTAMP
companies,properties_hs_analytics_source_data_2,STRING
companies,properties_hs_analytics_source_data_2_timestamp_earliest_value_9b2f9400,TIMESTAMP
companies,properties_hs_analytics_source_timestamp_earliest_value_25a3a52c,TIMESTAMP
companies,properties_hs_avatar_filemanager_key,STRING
companies,properties_hs_created_by_user_id,FLOAT64
companies,properties_hs_createdate,TIMESTAMP
companies,properties_hs_date_entered_customer,TIMESTAMP
companies,properties_hs_date_entered_evangelist,TIMESTAMP
companies,properties_hs_date_entered_lead,TIMESTAMP
companies,properties_hs_date_entered_marketingqualifiedlead,TIMESTAMP
companies,properties_hs_date_entered_opportunity,TIMESTAMP
companies,properties_hs_date_entered_other,TIMESTAMP
companies,properties_hs_date_entered_salesqualifiedlead,TIMESTAMP
companies,properties_hs_date_entered_subscriber,TIMESTAMP
companies,properties_hs_date_exited_customer,TIMESTAMP
companies,properties_hs_date_exited_evangelist,TIMESTAMP
companies,properties_hs_date_exited_lead,TIMESTAMP
companies,properties_hs_date_exited_marketingqualifiedlead,TIMESTAMP
companies,properties_hs_date_exited_opportunity,TIMESTAMP
companies,properties_hs_date_exited_other,TIMESTAMP
companies,properties_hs_date_exited_salesqualifiedlead,TIMESTAMP
companies,properties_hs_date_exited_subscriber,TIMESTAMP
companies,properties_hs_ideal_customer_profile,STRING
companies,properties_hs_is_target_account,BOOL
companies,properties_hs_last_booked_meeting_date,TIMESTAMP
companies,properties_hs_last_logged_call_date,TIMESTAMP
companies,properties_hs_last_open_task_date,TIMESTAMP
companies,properties_hs_last_sales_activity_date,TIMESTAMP
companies,properties_hs_last_sales_activity_timestamp,TIMESTAMP
companies,properties_hs_last_sales_activity_type,STRING
companies,properties_hs_lastmodifieddate,TIMESTAMP
companies,properties_hs_latest_createdate_of_active_subscriptions,TIMESTAMP
companies,properties_hs_latest_meeting_activity,TIMESTAMP
companies,properties_hs_lead_status,STRING
companies,properties_hs_merged_object_ids,STRING
companies,properties_hs_num_blockers,FLOAT64
companies,properties_hs_num_child_companies,FLOAT64
companies,properties_hs_num_contacts_with_buying_roles,FLOAT64
companies,properties_hs_num_decision_makers,FLOAT64
companies,properties_hs_num_open_deals,FLOAT64
companies,properties_hs_object_id,FLOAT64
companies,properties_hs_parent_company_id,FLOAT64
companies,properties_hs_pinned_engagement_id,FLOAT64
companies,properties_hs_pipeline,STRING
companies,properties_hs_predictivecontactscore_v2_next_max_max_d4e58c1e,FLOAT64
companies,properties_hs_read_only,BOOL
companies,properties_hs_sales_email_last_replied,TIMESTAMP
companies,properties_hs_target_account,STRING
companies,properties_hs_target_account_probability,FLOAT64
companies,properties_hs_target_account_recommendation_snooze_time,TIMESTAMP
companies,properties_hs_target_account_recommendation_state,STRING
companies,properties_hs_time_in_customer,FLOAT64
companies,properties_hs_time_in_evangelist,FLOAT64
companies,properties_hs_time_in_lead,FLOAT64
companies,properties_hs_time_in_marketingqualifiedlead,FLOAT64
companies,properties_hs_time_in_opportunity,FLOAT64
companies,properties_hs_time_in_other,FLOAT64
companies,properties_hs_time_in_salesqualifiedlead,FLOAT64
companies,properties_hs_time_in_subscriber,FLOAT64
companies,properties_hs_total_deal_value,FLOAT64
companies,properties_hs_unique_creation_key,STRING
companies,properties_hs_updated_by_user_id,FLOAT64
companies,properties_hs_user_ids_of_all_notification_followers,STRING
companies,properties_hs_user_ids_of_all_notification_unfollowers,STRING
companies,properties_hs_user_ids_of_all_owners,STRING
companies,properties_hubspot_owner_assigneddate,TIMESTAMP
companies,properties_hubspot_owner_id,STRING
companies,properties_hubspot_team_id,STRING
companies,properties_hubspotscore,FLOAT64
companies,properties_industry,STRING
companies,properties_is_public,BOOL
companies,properties_lifecyclestage,STRING
companies,properties_linkedin_company_page,STRING
companies,properties_linkedinbio,STRING
companies,properties_name,STRING
companies,properties_notes_last_contacted,TIMESTAMP
companies,properties_notes_last_updated,TIMESTAMP
companies,properties_notes_next_activity_date,TIMESTAMP
companies,properties_num_associated_contacts,FLOAT64
companies,properties_num_associated_deals,FLOAT64
companies,properties_num_contacted_notes,FLOAT64
companies,properties_num_conversion_events,FLOAT64
companies,properties_num_conversion_events_cardinality_sum_d095f14b,FLOAT64
companies,properties_num_notes,FLOAT64
companies,properties_numberofemployees,FLOAT64
companies,properties_phone,STRING
companies,properties_recent_conversion_date,TIMESTAMP
companies,properties_recent_conversion_date_timestamp_latest_value_72856da1,TIMESTAMP
companies,properties_recent_conversion_event_name,STRING
companies,properties_recent_conversion_event_name_timestamp_latest_value_66c820bf,TIMESTAMP
companies,properties_recent_deal_amount,FLOAT64
companies,properties_recent_deal_close_date,TIMESTAMP
companies,properties_state,STRING
companies,properties_timezone,STRING
companies,properties_total_money_raised,STRING
companies,properties_total_revenue,FLOAT64
companies,properties_twitterbio,STRING
companies,properties_twitterfollowers,FLOAT64
companies,properties_twitterhandle,STRING
companies,properties_type,STRING
companies,properties_web_technologies,STRING
companies,properties_website,STRING
companies,properties_zip,STRING
companies,updatedAt,TIMESTAMP
companies,flow_document,STRING
