table_name,column_name,data_type
company,property_lifecyclestage,STRING
company,property_linkedin_company_page,STRING
company,property_linkedinbio,STRING
company,property_name,STRING
company,property_notes_last_contacted,TIMESTAMP
company,property_notes_last_updated,TIMESTAMP
company,property_notes_next_activity_date,TIMESTAMP
company,property_num_associated_contacts,FLOAT64
company,property_num_associated_deals,FLOAT64
company,property_num_contacted_notes,FLOAT64
company,property_num_conversion_events,FLOAT64
company,property_num_notes,FLOAT64
company,property_numberofemployees,FLOAT64
company,property_phone,STRING
company,property_recent_conversion_date,TIMESTAMP
company,property_recent_conversion_event_name,STRING
company,property_recent_deal_amount,FLOAT64
company,property_recent_deal_close_date,TIMESTAMP
company,property_state,STRING
company,property_timezone,STRING
company,property_total_money_raised,STRING
company,property_total_revenue,FLOAT64
company,property_twitterhandle,STRING
company,property_type,STRING
company,property_web_technologies,STRING
company,property_website,STRING
company,property_zip,STRING
company_property_history,_fivetran_start,TIMESTAMP
company_property_history,company_id,INT64
company_property_history,name,STRING
company_property_history,_fivetran_active,BOOL
company_property_history,_fivetran_end,TIMESTAMP
company_property_history,_fivetran_synced,TIMESTAMP
company_property_history,source,STRING
company_property_history,source_id,STRING
company_property_history,timestamp,TIMESTAMP
company_property_history,value,STRING
contact,id,INT64
contact,_fivetran_deleted,BOOL
contact,_fivetran_synced,TIMESTAMP
contact,is_deleted,BOOL
contact,property_address,STRING
contact,property_associatedcompanyid,FLOAT64
contact,property_calendly_answer_1,STRING
contact,property_calendly_question_1,STRING
contact,property_captures,FLOAT64
contact,property_city,STRING
contact,property_closedate,TIMESTAMP
contact,property_collections,FLOAT64
contact,property_company,STRING
contact,property_country,STRING
contact,property_created_at,STRING
contact,property_created_by_track,STRING
contact,property_created_date_est,TIMESTAMP
contact,property_createdate,TIMESTAMP
contact,property_currentlyinworkflow,BOOL
contact,property_days_to_close,FLOAT64
contact,property_email,STRING
contact,property_fax,STRING
contact,property_first_conversion_date,TIMESTAMP
contact,property_first_conversion_event_name,STRING
contact,property_first_deal_created_date,TIMESTAMP
contact,property_firstname,STRING
contact,property_flow_user,STRING
contact,property_full_name,STRING
contact,property_gb,FLOAT64
contact,property_how_will_you_use_estuary_flow_,STRING
contact,property_hs_additional_emails,STRING
contact,property_hs_all_assigned_business_unit_ids,INT64
contact,property_hs_all_contact_vids,STRING
contact,property_hs_all_owner_ids,INT64
contact,property_hs_analytics_average_page_views,FLOAT64
contact,property_hs_analytics_first_referrer,STRING
contact,property_hs_analytics_first_timestamp,TIMESTAMP
contact,property_hs_analytics_first_touch_converting_campaign,STRING
contact,property_hs_analytics_first_url,STRING
contact,property_hs_analytics_first_visit_timestamp,TIMESTAMP
contact,property_hs_analytics_last_referrer,STRING
contact,property_hs_analytics_last_timestamp,TIMESTAMP
contact,property_hs_analytics_last_touch_converting_campaign,STRING
contact,property_hs_analytics_last_url,STRING
contact,property_hs_analytics_last_visit_timestamp,TIMESTAMP
contact,property_hs_analytics_num_event_completions,FLOAT64
contact,property_hs_analytics_num_page_views,FLOAT64
contact,property_hs_analytics_num_visits,FLOAT64
contact,property_hs_analytics_revenue,FLOAT64
contact,property_hs_analytics_source,STRING
contact,property_hs_analytics_source_data_1,STRING
contact,property_hs_analytics_source_data_2,STRING
contact,property_hs_associated_target_accounts,FLOAT64
contact,property_hs_calculated_form_submissions,STRING
contact,property_hs_calculated_merged_vids,STRING
contact,property_hs_calculated_mobile_number,STRING
contact,property_hs_calculated_phone_number,STRING
contact,property_hs_calculated_phone_number_country_code,STRING
contact,property_hs_content_membership_status,STRING
contact,property_hs_count_is_unworked,FLOAT64
contact,property_hs_count_is_worked,FLOAT64
contact,property_hs_created_by_user_id,FLOAT64
contact,property_hs_date_entered_customer,TIMESTAMP
contact,property_hs_date_entered_lead,TIMESTAMP
contact,property_hs_date_entered_marketingqualifiedlead,TIMESTAMP
contact,property_hs_date_entered_opportunity,TIMESTAMP
contact,property_hs_date_entered_other,TIMESTAMP
contact,property_hs_date_entered_salesqualifiedlead,TIMESTAMP
contact,property_hs_date_entered_subscriber,TIMESTAMP
contact,property_hs_date_exited_lead,TIMESTAMP
contact,property_hs_date_exited_marketingqualifiedlead,TIMESTAMP
contact,property_hs_date_exited_opportunity,TIMESTAMP
contact,property_hs_date_exited_salesqualifiedlead,TIMESTAMP
contact,property_hs_date_exited_subscriber,TIMESTAMP
contact,property_hs_email_bad_address,BOOL
contact,property_hs_email_bounce,FLOAT64
contact,property_hs_email_click,FLOAT64
contact,property_hs_email_delivered,FLOAT64
contact,property_hs_email_domain,STRING
contact,property_hs_email_first_click_date,TIMESTAMP
contact,property_hs_email_first_open_date,TIMESTAMP
contact,property_hs_email_first_reply_date,TIMESTAMP
contact,property_hs_email_first_send_date,TIMESTAMP
contact,property_hs_email_hard_bounce_reason_enum,STRING
contact,property_hs_email_last_click_date,TIMESTAMP
contact,property_hs_email_last_email_name,STRING
contact,property_hs_email_last_open_date,TIMESTAMP
contact,property_hs_email_last_reply_date,TIMESTAMP
contact,property_hs_email_last_send_date,TIMESTAMP
contact,property_hs_email_open,FLOAT64
contact,property_hs_email_optout,BOOL
contact,property_hs_email_optout_10666359,BOOL
contact,property_hs_email_optout_10667236,BOOL
contact,property_hs_email_optout_311643270,BOOL
contact,property_hs_email_quarantined,BOOL
contact,property_hs_email_quarantined_reason,STRING
contact,property_hs_email_replied,FLOAT64
contact,property_hs_email_sends_since_last_engagement,FLOAT64
contact,property_hs_emailconfirmationstatus,STRING
contact,property_hs_facebook_click_id,STRING
contact,property_hs_first_engagement_object_id,FLOAT64
contact,property_hs_first_outreach_date,TIMESTAMP
contact,property_hs_google_click_id,STRING
contact,property_hs_ip_timezone,STRING
contact,property_hs_is_contact,BOOL
contact,property_hs_is_unworked,BOOL
contact,property_hs_last_sales_activity_date,TIMESTAMP
contact,property_hs_last_sales_activity_timestamp,TIMESTAMP
contact,property_hs_last_sales_activity_type,STRING
contact,property_hs_latest_meeting_activity,TIMESTAMP
contact,property_hs_latest_source,STRING
contact,property_hs_latest_source_data_1,STRING
contact,property_hs_latest_source_data_2,STRING
contact,property_hs_latest_source_timestamp,TIMESTAMP
contact,property_hs_lead_status,STRING
contact,property_hs_legal_basis,STRING
contact,property_hs_lifecyclestage_customer_date,TIMESTAMP
contact,property_hs_lifecyclestage_lead_date,TIMESTAMP
contact,property_hs_lifecyclestage_marketingqualifiedlead_date,TIMESTAMP
contact,property_hs_lifecyclestage_opportunity_date,TIMESTAMP
contact,property_hs_lifecyclestage_other_date,TIMESTAMP
contact,property_hs_lifecyclestage_salesqualifiedlead_date,TIMESTAMP
contact,property_hs_lifecyclestage_subscriber_date,TIMESTAMP
contact,property_hs_marketable_reason_id,STRING
contact,property_hs_marketable_reason_type,STRING
contact,property_hs_marketable_status,BOOL
contact,property_hs_marketable_until_renewal,BOOL
contact,property_hs_membership_has_accessed_private_content,FLOAT64
contact,property_hs_merged_object_ids,STRING
contact,property_hs_notes_next_activity_type,STRING
contact,property_hs_object_id,FLOAT64
contact,property_hs_object_source,STRING
contact,property_hs_object_source_detail_1,STRING
contact,property_hs_object_source_id,STRING
contact,property_hs_object_source_label,STRING
contact,property_hs_object_source_user_id,FLOAT64
contact,property_hs_persona,STRING
contact,property_hs_pipeline,STRING
contact,property_hs_registered_member,FLOAT64
contact,property_hs_sa_first_engagement_date,TIMESTAMP
contact,property_hs_sa_first_engagement_descr,STRING
contact,property_hs_sa_first_engagement_object_type,STRING
contact,property_hs_sales_email_last_opened,TIMESTAMP
contact,property_hs_sales_email_last_replied,TIMESTAMP
contact,property_hs_searchable_calculated_mobile_number,INT64
contact,property_hs_searchable_calculated_phone_number,INT64
contact,property_hs_sequences_actively_enrolled_count,FLOAT64
contact,property_hs_sequences_is_enrolled,BOOL
contact,property_hs_social_facebook_clicks,FLOAT64
contact,property_hs_social_google_plus_clicks,FLOAT64
contact,property_hs_social_last_engagement,TIMESTAMP
contact,property_hs_social_linkedin_clicks,FLOAT64
contact,property_hs_social_num_broadcast_clicks,FLOAT64
contact,property_hs_social_twitter_clicks,FLOAT64
contact,property_hs_time_between_contact_creation_and_deal_close,FLOAT64
contact,property_hs_time_between_contact_creation_and_deal_creation,FLOAT64
contact,property_hs_time_in_customer,FLOAT64
contact,property_hs_time_in_lead,FLOAT64
contact,property_hs_time_in_marketingqualifiedlead,FLOAT64
contact,property_hs_time_in_opportunity,FLOAT64
contact,property_hs_time_in_other,FLOAT64
contact,property_hs_time_in_salesqualifiedlead,FLOAT64
contact,property_hs_time_in_subscriber,FLOAT64
contact,property_hs_time_to_first_engagement,FLOAT64
contact,property_hs_time_to_move_from_lead_to_customer,FLOAT64
contact,property_hs_time_to_move_from_marketingqualifiedlead_to_customer,FLOAT64
contact,property_hs_time_to_move_from_opportunity_to_customer,FLOAT64
contact,property_hs_time_to_move_from_subscriber_to_customer,FLOAT64
contact,property_hs_timezone,STRING
contact,property_hs_updated_by_user_id,FLOAT64
contact,property_hs_user_ids_of_all_owners,INT64
contact,property_hs_v_2_cumulative_time_in_marketingqualifiedlead,FLOAT64
contact,property_hs_v_2_date_entered_customer,TIMESTAMP
contact,property_hs_v_2_date_entered_lead,TIMESTAMP
contact,property_hs_v_2_date_entered_marketingqualifiedlead,TIMESTAMP
contact,property_hs_v_2_date_entered_opportunity,TIMESTAMP
contact,property_hs_v_2_date_entered_other,TIMESTAMP
contact,property_hs_v_2_date_entered_salesqualifiedlead,TIMESTAMP
contact,property_hs_v_2_date_entered_subscriber,TIMESTAMP
contact,property_hs_v_2_date_exited_lead,TIMESTAMP
contact,property_hs_v_2_date_exited_marketingqualifiedlead,TIMESTAMP
contact,property_hs_v_2_date_exited_opportunity,TIMESTAMP
contact,property_hs_v_2_date_exited_salesqualifiedlead,TIMESTAMP
contact,property_hs_v_2_date_exited_subscriber,TIMESTAMP
contact,property_hs_v_2_latest_time_in_marketingqualifiedlead,FLOAT64
contact,property_hs_was_imported,BOOL
contact,property_hubspot_owner_assigneddate,TIMESTAMP
contact,property_hubspot_owner_id,INT64
contact,property_id_flow,STRING
contact,property_interest,STRING
contact,property_ip_city,STRING
contact,property_ip_country,STRING
contact,property_ip_country_code,STRING
contact,property_ip_state,STRING
contact,property_ip_state_code,STRING
contact,property_jobtitle,STRING
contact,property_last_sign_in,STRING
contact,property_lastmodifieddate,TIMESTAMP
contact,property_lastname,STRING
contact,property_lifecyclestage,STRING
contact,property_list_sign_at,INT64
contact,property_materializations,FLOAT64
contact,property_message,STRING
contact,property_mobilephone,STRING
contact,property_notes_last_contacted,TIMESTAMP
contact,property_notes_last_updated,TIMESTAMP
contact,property_notes_next_activity_date,TIMESTAMP
contact,property_num_associated_deals,FLOAT64
contact,property_num_contacted_notes,FLOAT64
contact,property_num_conversion_events,FLOAT64
contact,property_num_notes,FLOAT64
contact,property_num_unique_conversion_events,FLOAT64
contact,property_onboarding_status,STRING
contact,property_phone,STRING
contact,property_pre_mailchimp_migration,BOOL
contact,property_recent_conversion_date,TIMESTAMP
contact,property_recent_conversion_event_name,STRING
contact,property_recent_deal_amount,FLOAT64
contact,property_recent_deal_close_date,TIMESTAMP
contact,property_reported_lead_source,STRING
contact,property_state,STRING
contact,property_tenant,STRING
contact,property_total_revenue,FLOAT64
contact,property_track_first_page_seen,STRING
contact,property_track_last_page_seen,STRING
contact,property_twitterhandle,STRING
contact,property_twitterprofilephoto,STRING
contact,property_webinar,STRING
contact,property_website,STRING
contact,property_zip,STRING
contact,property_hs_quarantined_emails,STRING
contact,property_hs_email_optout_400499440,BOOL
contact_company,category,STRING
contact_company,company_id,INT64
contact_company,contact_id,INT64
contact_company,type_id,INT64
contact_company,_fivetran_synced,TIMESTAMP
contact_form_submission,contact_id,INT64
contact_form_submission,form_id,STRING
contact_form_submission,timestamp,TIMESTAMP
contact_form_submission,_fivetran_synced,TIMESTAMP
contact_form_submission,conversion_id,STRING
contact_form_submission,page_id,STRING
contact_form_submission,page_url,STRING
contact_form_submission,portal_id,INT64
contact_form_submission,title,STRING
contact_list,id,INT64
contact_list,_fivetran_deleted,BOOL
contact_list,_fivetran_synced,TIMESTAMP
contact_list,created_at,TIMESTAMP
contact_list,deleteable,BOOL
contact_list,dynamic,BOOL
contact_list,metadata_error,STRING
contact_list,metadata_last_processing_state_change_at,TIMESTAMP
contact_list,metadata_last_size_change_at,TIMESTAMP
contact_list,metadata_processing,STRING
contact_list,metadata_size,INT64
contact_list,name,STRING
contact_list,offset,INT64
contact_list,portal_id,INT64
contact_list,updated_at,TIMESTAMP
contact_list_member,contact_id,INT64
contact_list_member,contact_list_id,INT64
contact_list_member,_fivetran_deleted,BOOL
contact_list_member,_fivetran_synced,TIMESTAMP
contact_list_member,added_at,TIMESTAMP
contact_property_history,_fivetran_start,TIMESTAMP
contact_property_history,contact_id,INT64
contact_property_history,name,STRING
contact_property_history,_fivetran_active,BOOL
contact_property_history,_fivetran_end,TIMESTAMP
contact_property_history,_fivetran_synced,TIMESTAMP
contact_property_history,source,STRING
contact_property_history,source_id,STRING
contact_property_history,timestamp,TIMESTAMP
contact_property_history,value,STRING
deal,deal_id,INT64
deal,_fivetran_deleted,BOOL
deal,_fivetran_synced,TIMESTAMP
deal,deal_pipeline_id,STRING
deal,deal_pipeline_stage_id,STRING
deal,is_deleted,BOOL
deal,owner_id,INT64
deal,portal_id,INT64
deal,property_amount,FLOAT64
deal,property_amount_in_home_currency,FLOAT64
deal,property_closed_lost_reason,STRING
deal,property_closedate,TIMESTAMP
deal,property_createdate,TIMESTAMP
deal,property_days_to_close,FLOAT64
deal,property_dealname,STRING
deal,property_dealtype,STRING
deal,property_hs_all_assigned_business_unit_ids,INT64
deal,property_hs_all_owner_ids,INT64
deal,property_hs_analytics_latest_source,STRING
deal,property_hs_analytics_latest_source_company,STRING
deal,property_hs_analytics_latest_source_contact,STRING
deal,property_hs_analytics_latest_source_data_1,STRING
deal,property_hs_analytics_latest_source_data_1_company,STRING
deal,property_hs_analytics_latest_source_data_1_contact,STRING
deal,property_hs_analytics_latest_source_data_2,STRING
deal,property_hs_analytics_latest_source_data_2_company,STRING
deal,property_hs_analytics_latest_source_data_2_contact,STRING
deal,property_hs_analytics_latest_source_timestamp,TIMESTAMP
deal,property_hs_analytics_latest_source_timestamp_company,TIMESTAMP
deal,property_hs_analytics_latest_source_timestamp_contact,TIMESTAMP
deal,property_hs_analytics_source,STRING
deal,property_hs_analytics_source_data_1,STRING
deal,property_hs_analytics_source_data_2,STRING
deal,property_hs_closed_amount,FLOAT64
deal,property_hs_closed_amount_in_home_currency,FLOAT64
deal,property_hs_closed_deal_close_date,FLOAT64
deal,property_hs_closed_deal_create_date,FLOAT64
deal,property_hs_closed_won_count,FLOAT64
deal,property_hs_closed_won_date,TIMESTAMP
deal,property_hs_created_by_user_id,FLOAT64
deal,property_hs_createdate,TIMESTAMP
deal,property_hs_date_entered_15852804,TIMESTAMP
deal,property_hs_date_entered_175292472,TIMESTAMP
deal,property_hs_date_entered_178817185,TIMESTAMP
deal,property_hs_date_entered_appointmentscheduled,TIMESTAMP
deal,property_hs_date_entered_closedlost,TIMESTAMP
deal,property_hs_date_entered_closedwon,TIMESTAMP
deal,property_hs_date_entered_qualifiedtobuy,TIMESTAMP
deal,property_hs_date_exited_15852804,TIMESTAMP
deal,property_hs_date_exited_appointmentscheduled,TIMESTAMP
deal,property_hs_date_exited_qualifiedtobuy,TIMESTAMP
deal,property_hs_days_to_close_raw,FLOAT64
deal,property_hs_deal_stage_probability,FLOAT64
deal,property_hs_deal_stage_probability_shadow,FLOAT64
deal,property_hs_forecast_amount,FLOAT64
deal,property_hs_is_active_shared_deal,BOOL
deal,property_hs_is_closed,BOOL
deal,property_hs_is_closed_won,BOOL
deal,property_hs_is_deal_split,BOOL
deal,property_hs_is_in_first_deal_stage,BOOL
deal,property_hs_is_open_count,FLOAT64
deal,property_hs_lastmodifieddate,TIMESTAMP
deal,property_hs_latest_meeting_activity,TIMESTAMP
deal,property_hs_merged_object_ids,STRING
deal,property_hs_next_step,STRING
deal,property_hs_notes_next_activity_type,STRING
deal,property_hs_num_associated_active_deal_registrations,FLOAT64
deal,property_hs_num_associated_deal_registrations,FLOAT64
deal,property_hs_num_associated_deal_splits,FLOAT64
deal,property_hs_num_of_associated_line_items,FLOAT64
deal,property_hs_num_target_accounts,FLOAT64
deal,property_hs_object_id,FLOAT64
deal,property_hs_object_source,STRING
deal,property_hs_object_source_detail_1,STRING
deal,property_hs_object_source_id,STRING
deal,property_hs_object_source_label,STRING
deal,property_hs_object_source_user_id,FLOAT64
deal,property_hs_open_deal_create_date,FLOAT64
deal,property_hs_priority,STRING
deal,property_hs_projected_amount,FLOAT64
deal,property_hs_projected_amount_in_home_currency,FLOAT64
deal,property_hs_time_in_15852804,FLOAT64
deal,property_hs_time_in_175292472,FLOAT64
deal,property_hs_time_in_178817185,FLOAT64
deal,property_hs_time_in_appointmentscheduled,FLOAT64
deal,property_hs_time_in_closedlost,FLOAT64
deal,property_hs_time_in_closedwon,FLOAT64
deal,property_hs_time_in_qualifiedtobuy,FLOAT64
deal,property_hs_updated_by_user_id,FLOAT64
deal,property_hs_user_ids_of_all_owners,INT64
deal,property_hs_v_2_cumulative_time_in_15852804,FLOAT64
deal,property_hs_v_2_cumulative_time_in_175292472,FLOAT64
deal,property_hs_v_2_cumulative_time_in_178817185,FLOAT64
deal,property_hs_v_2_cumulative_time_in_appointmentscheduled,FLOAT64
deal,property_hs_v_2_cumulative_time_in_closedlost,FLOAT64
deal,property_hs_v_2_cumulative_time_in_closedwon,FLOAT64
deal,property_hs_v_2_cumulative_time_in_qualifiedtobuy,FLOAT64
deal,property_hs_v_2_date_entered_15852804,TIMESTAMP
deal,property_hs_v_2_date_entered_175292472,TIMESTAMP
deal,property_hs_v_2_date_entered_178817185,TIMESTAMP
deal,property_hs_v_2_date_entered_appointmentscheduled,TIMESTAMP
deal,property_hs_v_2_date_entered_closedlost,TIMESTAMP
deal,property_hs_v_2_date_entered_closedwon,TIMESTAMP
deal,property_hs_v_2_date_entered_qualifiedtobuy,TIMESTAMP
deal,property_hs_v_2_date_exited_15852804,TIMESTAMP
deal,property_hs_v_2_date_exited_175292472,TIMESTAMP
deal,property_hs_v_2_date_exited_178817185,TIMESTAMP
deal,property_hs_v_2_date_exited_appointmentscheduled,TIMESTAMP
deal,property_hs_v_2_date_exited_closedlost,TIMESTAMP
deal,property_hs_v_2_date_exited_closedwon,TIMESTAMP
deal,property_hs_v_2_date_exited_qualifiedtobuy,TIMESTAMP
deal,property_hs_v_2_latest_time_in_15852804,FLOAT64
deal,property_hs_v_2_latest_time_in_175292472,FLOAT64
deal,property_hs_v_2_latest_time_in_178817185,FLOAT64
deal,property_hs_v_2_latest_time_in_appointmentscheduled,FLOAT64
deal,property_hs_v_2_latest_time_in_closedlost,FLOAT64
deal,property_hs_v_2_latest_time_in_closedwon,FLOAT64
deal,property_hs_v_2_latest_time_in_qualifiedtobuy,FLOAT64
deal,property_hs_was_imported,BOOL
deal,property_hubspot_owner_assigneddate,TIMESTAMP
deal,property_needed_feature,STRING
deal,property_notes_last_contacted,TIMESTAMP
deal,property_notes_last_updated,TIMESTAMP
deal,property_notes_next_activity_date,TIMESTAMP
deal,property_num_associated_contacts,FLOAT64
deal,property_num_contacted_notes,FLOAT64
deal,property_num_notes,FLOAT64
deal,property_hs_is_closed_count,FLOAT64
deal,property_hs_next_step_updated_at,TIMESTAMP
deal_company,category,STRING
deal_company,company_id,INT64
deal_company,deal_id,INT64
deal_company,type_id,INT64
deal_company,_fivetran_synced,TIMESTAMP
deal_contact,category,STRING
deal_contact,contact_id,INT64
deal_contact,deal_id,INT64
deal_contact,type_id,INT64
deal_contact,_fivetran_synced,TIMESTAMP
deal_pipeline,pipeline_id,STRING
deal_pipeline,_fivetran_deleted,BOOL
deal_pipeline,_fivetran_synced,TIMESTAMP
deal_pipeline,created_at,TIMESTAMP
deal_pipeline,display_order,INT64
deal_pipeline,label,STRING
deal_pipeline,updated_at,TIMESTAMP
deal_pipeline_stage,stage_id,STRING
deal_pipeline_stage,_fivetran_deleted,BOOL
deal_pipeline_stage,_fivetran_synced,TIMESTAMP
deal_pipeline_stage,closed_won,BOOL
deal_pipeline_stage,created_at,TIMESTAMP
deal_pipeline_stage,display_order,INT64
deal_pipeline_stage,label,STRING
deal_pipeline_stage,pipeline_id,STRING
deal_pipeline_stage,probability,FLOAT64
deal_pipeline_stage,updated_at,TIMESTAMP
deal_pipeline_stage,write_permissions,STRING
deal_property_history,_fivetran_start,TIMESTAMP
deal_property_history,deal_id,INT64
deal_property_history,name,STRING
deal_property_history,_fivetran_active,BOOL
deal_property_history,_fivetran_end,TIMESTAMP
deal_property_history,_fivetran_synced,TIMESTAMP
deal_property_history,source,STRING
deal_property_history,source_id,STRING
deal_property_history,timestamp,TIMESTAMP
deal_property_history,value,STRING
deal_stage,_fivetran_start,TIMESTAMP
deal_stage,deal_id,INT64
deal_stage,_fivetran_active,BOOL
deal_stage,_fivetran_end,TIMESTAMP
deal_stage,_fivetran_synced,TIMESTAMP
deal_stage,date_entered,TIMESTAMP
deal_stage,source,STRING
deal_stage,source_id,STRING
deal_stage,value,STRING
email_campaign,id,INT64
email_campaign,_fivetran_synced,TIMESTAMP
email_campaign,app_id,INT64
email_campaign,app_name,STRING
email_campaign,content_id,INT64
email_campaign,name,STRING
email_campaign,num_included,INT64
email_campaign,num_queued,INT64
email_campaign,sub_type,STRING
email_campaign,subject,STRING
email_campaign,type,STRING
email_event,id,STRING
email_event,_fivetran_synced,TIMESTAMP
email_event,app_id,INT64
email_event,caused_by_created,TIMESTAMP
email_event,caused_by_id,STRING
email_event,created,TIMESTAMP
email_event,email_campaign_id,INT64
email_event,filtered_event,BOOL
email_event,obsoleted_by_created,TIMESTAMP
email_event,obsoleted_by_id,STRING
email_event,portal_id,INT64
email_event,recipient,STRING
email_event,sent_by_created,TIMESTAMP
email_event,sent_by_id,STRING
email_event,type,STRING
email_event_bounce,id,STRING
email_event_bounce,_fivetran_synced,TIMESTAMP
email_event_bounce,category,STRING
email_event_bounce,response,STRING
email_event_bounce,status,STRING
email_event_click,id,STRING
email_event_click,_fivetran_synced,TIMESTAMP
email_event_click,browser,STRING
email_event_click,ip_address,STRING
email_event_click,location,STRING
email_event_click,referer,STRING
email_event_click,url,STRING
email_event_click,user_agent,STRING
email_event_deferred,id,STRING
email_event_deferred,_fivetran_synced,TIMESTAMP
email_event_deferred,attempt,INT64
email_event_deferred,response,STRING
email_event_delivered,id,STRING
email_event_delivered,_fivetran_synced,TIMESTAMP
email_event_delivered,response,STRING
email_event_delivered,smtp_id,STRING
email_event_dropped,id,STRING
email_event_dropped,_fivetran_synced,TIMESTAMP
email_event_dropped,bcc,STRING
email_event_dropped,cc,STRING
email_event_dropped,drop_message,STRING
email_event_dropped,drop_reason,STRING
email_event_dropped,from,STRING
email_event_dropped,reply_to,STRING
email_event_dropped,subject,STRING
email_event_open,id,STRING
email_event_open,_fivetran_synced,TIMESTAMP
email_event_open,browser,STRING
email_event_open,duration,STRING
email_event_open,ip_address,STRING
email_event_open,location,STRING
email_event_open,user_agent,STRING
email_event_sent,id,STRING
email_event_sent,_fivetran_synced,TIMESTAMP
email_event_sent,bcc,STRING
email_event_sent,cc,STRING
email_event_sent,from,STRING
email_event_sent,reply_to,STRING
email_event_sent,subject,STRING
email_event_status_change,id,STRING
email_event_status_change,_fivetran_synced,TIMESTAMP
email_event_status_change,bounced,BOOL
email_event_status_change,portal_subscription_status,STRING
email_event_status_change,requested_by,STRING
email_event_status_change,source,STRING
email_event_status_change,subscriptions,STRING
email_event_suppressed,id,STRING
email_event_suppressed,_fivetran_synced,TIMESTAMP
email_event_suppressed,bcc,STRING
email_event_suppressed,cc,STRING
email_event_suppressed,email_campaign_group_id,STRING
email_event_suppressed,from,STRING
email_event_suppressed,reply_to,STRING
email_event_suppressed,subject,STRING
email_subscription,id,INT64
email_subscription,_fivetran_synced,TIMESTAMP
email_subscription,active,BOOL
email_subscription,description,STRING
